age,score,city,plan
55,14111.89,Chicago,pro
56,14113.26,Houston,team
57,14114.63,Phoenix,ent
58,14116.0,NYC,free
59,14117.37,LA,pro
60,14118.74,Chicago,team
61,14120.11,Houston,ent
62,14121.48,Phoenix,free
63,14122.85,NYC,pro
64,14124.22,LA,team
65,14125.59,Chicago,ent
66,14126.96,Houston,free
67,14128.33,Phoenix,pro
68,14129.7,NYC,team
69,14131.07,LA,ent
70,14132.44,Chicago,free
71,14133.81,Houston,pro
72,14135.18,Phoenix,team
73,14136.55,NYC,ent
74,14137.92,LA,free
75,14139.29,Chicago,pro
76,14140.66,Houston,team
77,14142.03,Phoenix,ent
18,14143.4,NYC,free
19,14144.77,LA,pro
20,14146.14,Chicago,team
21,14147.51,Houston,ent
22,14148.88,Phoenix,free
23,14150.25,NYC,pro
24,14151.62,LA,team
25,14152.99,Chicago,ent
26,14154.36,Houston,free
27,14155.73,Phoenix,pro
28,14157.1,NYC,team
29,14158.47,LA,ent
30,14159.84,Chicago,free
31,14161.21,Houston,pro
32,14162.58,Phoenix,team
33,14163.95,NYC,ent
34,14165.32,LA,free
35,14166.69,Chicago,pro
36,14168.06,Houston,team
37,14169.43,Phoenix,ent
38,14170.8,NYC,free
39,14172.17,LA,pro
40,14173.54,Chicago,team
41,14174.91,Houston,ent
42,14176.28,Phoenix,free
43,14177.65,NYC,pro
44,14179.02,LA,team
45,14180.39,Chicago,ent
46,14181.76,Houston,free
47,14183.13,Phoenix,pro
48,14184.5,NYC,team
49,14185.87,LA,ent
50,14187.24,Chicago,free
51,14188.61,Houston,pro
52,14189.98,Phoenix,team
53,14191.35,NYC,ent
54,14192.72,LA,free
55,14194.09,Chicago,pro
56,14195.46,Houston,team
57,14196.83,Phoenix,ent
58,14198.2,NYC,free
59,14199.57,LA,pro
60,14200.94,Chicago,team
61,14202.31,Houston,ent
62,14203.68,Phoenix,free
63,14205.05,NYC,pro
64,14206.42,LA,team
65,14207.79,Chicago,ent
66,14209.16,Houston,free
67,14210.53,Phoenix,pro
68,14211.9,NYC,team
69,14213.27,LA,ent
70,14214.64,Chicago,free
71,14216.01,Houston,pro
72,14217.38,Phoenix,team
73,14218.75,NYC,ent
74,14220.12,LA,free
75,14221.49,Chicago,pro
76,14222.86,Houston,team
77,14224.23,Phoenix,ent
18,14225.6,NYC,free
19,14226.97,LA,pro
20,14228.34,Chicago,team
21,14229.71,Houston,ent
22,14231.08,Phoenix,free
23,14232.45,NYC,pro
24,14233.82,LA,team
25,14235.19,Chicago,ent
26,14236.56,Houston,free
27,14237.93,Phoenix,pro
28,14239.3,NYC,team
29,14240.67,LA,ent
30,14242.04,Chicago,free
31,14243.41,Houston,pro
32,14244.78,Phoenix,team
33,14246.15,NYC,ent
34,14247.52,LA,free
35,14248.89,Chicago,pro
36,14250.26,Houston,team
37,14251.63,Phoenix,ent
38,14253.0,NYC,free
39,14254.37,LA,pro
40,14255.74,Chicago,team
41,14257.11,Houston,ent
42,14258.48,Phoenix,free
43,14259.85,NYC,pro
44,14261.22,LA,team
45,14262.59,Chicago,ent
46,14263.96,Houston,free
47,14265.33,Phoenix,pro
48,14266.7,NYC,team
49,14268.07,LA,ent
50,14269.44,Chicago,free
51,14270.81,Houston,pro
52,14272.18,Phoenix,team
53,14273.55,NYC,ent
54,14274.92,LA,free
55,14276.29,Chicago,pro
56,14277.66,Houston,team
57,14279.03,Phoenix,ent
58,14280.4,NYC,free
59,14281.77,LA,pro
60,14283.14,Chicago,team
61,14284.51,Houston,ent
62,14285.88,Phoenix,free
63,14287.25,NYC,pro
64,14288.62,LA,team
65,14289.99,Chicago,ent
66,14291.36,Houston,free
67,14292.73,Phoenix,pro
68,14294.1,NYC,team
69,14295.47,LA,ent
70,14296.84,Chicago,free
71,14298.21,Houston,pro
72,14299.58,Phoenix,team
73,14300.95,NYC,ent
74,14302.32,LA,free
75,14303.69,Chicago,pro
76,14305.06,Houston,team
77,14306.43,Phoenix,ent
18,14307.8,NYC,free
19,14309.17,LA,pro
20,14310.54,Chicago,team
21,14311.91,Houston,ent
22,14313.28,Phoenix,free
23,14314.65,NYC,pro
24,14316.02,LA,team
25,14317.39,Chicago,ent
26,14318.76,Houston,free
27,14320.13,Phoenix,pro
28,14321.5,NYC,team
29,14322.87,LA,ent
30,14324.24,Chicago,free
31,14325.61,Houston,pro
32,14326.98,Phoenix,team
33,14328.35,NYC,ent
34,14329.72,LA,free
35,14331.09,Chicago,pro
36,14332.46,Houston,team
37,14333.83,Phoenix,ent
38,14335.2,NYC,free
39,14336.57,LA,pro
40,14337.94,Chicago,team
41,14339.31,Houston,ent
42,14340.68,Phoenix,free
43,14342.05,NYC,pro
44,14343.42,LA,team
45,14344.79,Chicago,ent
46,14346.16,Houston,free
47,14347.53,Phoenix,pro
48,14348.9,NYC,team
49,14350.27,LA,ent
50,14351.64,Chicago,free
51,14353.01,Houston,pro
52,14354.38,Phoenix,team
53,14355.75,NYC,ent
54,14357.12,LA,free
55,14358.49,Chicago,pro
56,14359.86,Houston,team
57,14361.23,Phoenix,ent
58,14362.6,NYC,free
59,14363.97,LA,pro
60,14365.34,Chicago,team
61,14366.71,Houston,ent
62,14368.08,Phoenix,free
63,14369.45,NYC,pro
64,14370.82,LA,team
65,14372.19,Chicago,ent
66,14373.56,Houston,free
67,14374.93,Phoenix,pro
68,14376.3,NYC,team
69,14377.67,LA,ent
70,14379.04,Chicago,free
71,14380.41,Houston,pro
72,14381.78,Phoenix,team
73,14383.15,NYC,ent
74,14384.52,LA,free
75,14385.89,Chicago,pro
76,14387.26,Houston,team
77,14388.63,Phoenix,ent
18,14390.0,NYC,free
19,14391.37,LA,pro
20,14392.74,Chicago,team
21,14394.11,Houston,ent
22,14395.48,Phoenix,free
23,14396.85,NYC,pro
24,14398.22,LA,team
25,14399.59,Chicago,ent
26,14400.96,Houston,free
27,14402.33,Phoenix,pro
28,14403.7,NYC,team
29,14405.07,LA,ent
30,14406.44,Chicago,free
31,14407.81,Houston,pro
32,14409.18,Phoenix,team
33,14410.55,NYC,ent
34,14411.92,LA,free
35,14413.29,Chicago,pro
36,14414.66,Houston,team
37,14416.03,Phoenix,ent
38,14417.4,NYC,free
39,14418.77,LA,pro
40,14420.14,Chicago,team
41,14421.51,Houston,ent
42,14422.88,Phoenix,free
43,14424.25,NYC,pro
44,14425.62,LA,team
45,14426.99,Chicago,ent
46,14428.36,Houston,free
47,14429.73,Phoenix,pro
48,14431.1,NYC,team
49,14432.47,LA,ent
50,14433.84,Chicago,free
51,14435.21,Houston,pro
52,14436.58,Phoenix,team
53,14437.95,NYC,ent
54,14439.32,LA,free
55,14440.69,Chicago,pro
56,14442.06,Houston,team
57,14443.43,Phoenix,ent
58,14444.8,NYC,free
59,14446.17,LA,pro
60,14447.54,Chicago,team
61,14448.91,Houston,ent
62,14450.28,Phoenix,free
63,14451.65,NYC,pro
64,14453.02,LA,team
65,14454.39,Chicago,ent
66,14455.76,Houston,free
67,14457.13,Phoenix,pro
68,14458.5,NYC,team
69,14459.87,LA,ent
70,14461.24,Chicago,free
71,14462.61,Houston,pro
72,14463.98,Phoenix,team
73,14465.35,NYC,ent
74,14466.72,LA,free
75,14468.09,Chicago,pro
76,14469.46,Houston,team
77,14470.83,Phoenix,ent
18,14472.2,NYC,free
19,14473.57,LA,pro
20,14474.94,Chicago,team
21,14476.31,Houston,ent
22,14477.68,Phoenix,free
23,14479.05,NYC,pro
24,14480.42,LA,team
25,14481.79,Chicago,ent
26,14483.16,Houston,free
27,14484.53,Phoenix,pro
28,14485.9,NYC,team
29,14487.27,LA,ent
30,14488.64,Chicago,free
31,14490.01,Houston,pro
32,14491.38,Phoenix,team
33,14492.75,NYC,ent
34,14494.12,LA,free
35,14495.49,Chicago,pro
36,14496.86,Houston,team
37,14498.23,Phoenix,ent
38,14499.6,NYC,free
39,14500.97,LA,pro
40,14502.34,Chicago,team
41,14503.71,Houston,ent
42,14505.08,Phoenix,free
43,14506.45,NYC,pro
44,14507.82,LA,team
45,14509.19,Chicago,ent
46,14510.56,Houston,free
47,14511.93,Phoenix,pro
48,14513.3,NYC,team
49,14514.67,LA,ent
50,14516.04,Chicago,free
51,14517.41,Houston,pro
52,14518.78,Phoenix,team
53,14520.15,NYC,ent
54,14521.52,LA,free
55,14522.89,Chicago,pro
56,14524.26,Houston,team
57,14525.63,Phoenix,ent
58,14527.0,NYC,free
59,14528.37,LA,pro
60,14529.74,Chicago,team
61,14531.11,Houston,ent
62,14532.48,Phoenix,free
63,14533.85,NYC,pro
64,14535.22,LA,team
65,14536.59,Chicago,ent
66,14537.96,Houston,free
67,14539.33,Phoenix,pro
68,14540.7,NYC,team
69,14542.07,LA,ent
70,14543.44,Chicago,free
71,14544.81,Houston,pro
72,14546.18,Phoenix,team
73,14547.55,NYC,ent
74,14548.92,LA,free
75,14550.29,Chicago,pro
76,14551.66,Houston,team
77,14553.03,Phoenix,ent
18,14554.4,NYC,free
19,14555.77,LA,pro
20,14557.14,Chicago,team
21,14558.51,Houston,ent
22,14559.88,Phoenix,free
23,14561.25,NYC,pro
24,14562.62,LA,team
25,14563.99,Chicago,ent
26,14565.36,Houston,free
27,14566.73,Phoenix,pro
28,14568.1,NYC,team
29,14569.47,LA,ent
30,14570.84,Chicago,free
31,14572.21,Houston,pro
32,14573.58,Phoenix,team
33,14574.95,NYC,ent
34,14576.32,LA,free
35,14577.69,Chicago,pro
36,14579.06,Houston,team
37,14580.43,Phoenix,ent
38,14581.8,NYC,free
39,14583.17,LA,pro
40,14584.54,Chicago,team
41,14585.91,Houston,ent
42,14587.28,Phoenix,free
43,14588.65,NYC,pro
44,14590.02,LA,team
45,14591.39,Chicago,ent
46,14592.76,Houston,free
47,14594.13,Phoenix,pro
48,14595.5,NYC,team
49,14596.87,LA,ent
50,14598.24,Chicago,free
51,14599.61,Houston,pro
52,14600.98,Phoenix,team
53,14602.35,NYC,ent
54,14603.72,LA,free
55,14605.09,Chicago,pro
56,14606.46,Houston,team
57,14607.83,Phoenix,ent
58,14609.2,NYC,free
59,14610.57,LA,pro
60,14611.94,Chicago,team
61,14613.31,Houston,ent
62,14614.68,Phoenix,free
63,14616.05,NYC,pro
64,14617.42,LA,team
65,14618.79,Chicago,ent
66,14620.16,Houston,free
67,14621.53,Phoenix,pro
68,14622.9,NYC,team
69,14624.27,LA,ent
70,14625.64,Chicago,free
71,14627.01,Houston,pro
72,14628.38,Phoenix,team
73,14629.75,NYC,ent
74,14631.12,LA,free
75,14632.49,Chicago,pro
76,14633.86,Houston,team
77,14635.23,Phoenix,ent
18,14636.6,NYC,free
19,14637.97,LA,pro
20,14639.34,Chicago,team
21,14640.71,Houston,ent
22,14642.08,Phoenix,free
23,14643.45,NYC,pro
24,14644.82,LA,team
25,14646.19,Chicago,ent
26,14647.56,Houston,free
27,14648.93,Phoenix,pro
28,14650.3,NYC,team
29,14651.67,LA,ent
30,14653.04,Chicago,free
31,14654.41,Houston,pro
32,14655.78,Phoenix,team
33,14657.15,NYC,ent
34,14658.52,LA,free
35,14659.89,Chicago,pro
36,14661.26,Houston,team
37,14662.63,Phoenix,ent
38,14664.0,NYC,free
39,14665.37,LA,pro
40,14666.74,Chicago,team
41,14668.11,Houston,ent
42,14669.48,Phoenix,free
43,14670.85,NYC,pro
44,14672.22,LA,team
45,14673.59,Chicago,ent
46,14674.96,Houston,free
47,14676.33,Phoenix,pro
48,14677.7,NYC,team
49,14679.07,LA,ent
50,14680.44,Chicago,free
51,14681.81,Houston,pro
52,14683.18,Phoenix,team
53,14684.55,NYC,ent
54,14685.92,LA,free
55,14687.29,Chicago,pro
56,14688.66,Houston,team
57,14690.03,Phoenix,ent
58,14691.4,NYC,free
59,14692.77,LA,pro
60,14694.14,Chicago,team
61,14695.51,Houston,ent
62,14696.88,Phoenix,free
63,14698.25,NYC,pro
64,14699.62,LA,team
65,14700.99,Chicago,ent
66,14702.36,Houston,free
67,14703.73,Phoenix,pro
68,14705.1,NYC,team
69,14706.47,LA,ent
70,14707.84,Chicago,free
71,14709.21,Houston,pro
72,14710.58,Phoenix,team
73,14711.95,NYC,ent
74,14713.32,LA,free
75,14714.69,Chicago,pro
76,14716.06,Houston,team
77,14717.43,Phoenix,ent
18,14718.8,NYC,free
19,14720.17,LA,pro
20,14721.54,Chicago,team
21,14722.91,Houston,ent
22,14724.28,Phoenix,free
23,14725.65,NYC,pro
24,14727.02,LA,team
25,14728.39,Chicago,ent
26,14729.76,Houston,free
27,14731.13,Phoenix,pro
28,14732.5,NYC,team
29,14733.87,LA,ent
30,14735.24,Chicago,free
31,14736.61,Houston,pro
32,14737.98,Phoenix,team
33,14739.35,NYC,ent
34,14740.72,LA,free
35,14742.09,Chicago,pro
36,14743.46,Houston,team
37,14744.83,Phoenix,ent
38,14746.2,NYC,free
39,14747.57,LA,pro
40,14748.94,Chicago,team
41,14750.31,Houston,ent
42,14751.68,Phoenix,free
43,14753.05,NYC,pro
44,14754.42,LA,team
45,14755.79,Chicago,ent
46,14757.16,Houston,free
47,14758.53,Phoenix,pro
48,14759.9,NYC,team
49,14761.27,LA,ent
50,14762.64,Chicago,free
51,14764.01,Houston,pro
52,14765.38,Phoenix,team
53,14766.75,NYC,ent
54,14768.12,LA,free
55,14769.49,Chicago,pro
56,14770.86,Houston,team
57,14772.23,Phoenix,ent
58,14773.6,NYC,free
59,14774.97,LA,pro
60,14776.34,Chicago,team
61,14777.71,Houston,ent
62,14779.08,Phoenix,free
63,14780.45,NYC,pro
64,14781.82,LA,team
65,14783.19,Chicago,ent
66,14784.56,Houston,free
67,14785.93,Phoenix,pro
68,14787.3,NYC,team
69,14788.67,LA,ent
70,14790.04,Chicago,free
71,14791.41,Houston,pro
72,14792.78,Phoenix,team
73,14794.15,NYC,ent
74,14795.52,LA,free
75,14796.89,Chicago,pro
76,14798.26,Houston,team
77,14799.63,Phoenix,ent
18,14801.0,NYC,free
19,14802.37,LA,pro
20,14803.74,Chicago,team
21,14805.11,Houston,ent
22,14806.48,Phoenix,free
23,14807.85,NYC,pro
24,14809.22,LA,team
25,14810.59,Chicago,ent
26,14811.96,Houston,free
27,14813.33,Phoenix,pro
28,14814.7,NYC,team
29,14816.07,LA,ent
30,14817.44,Chicago,free
31,14818.81,Houston,pro
32,14820.18,Phoenix,team
33,14821.55,NYC,ent
34,14822.92,LA,free
35,14824.29,Chicago,pro
36,14825.66,Houston,team
37,14827.03,Phoenix,ent
38,14828.4,NYC,free
39,14829.77,LA,pro
40,14831.14,Chicago,team
41,14832.51,Houston,ent
42,14833.88,Phoenix,free
43,14835.25,NYC,pro
44,14836.62,LA,team
45,14837.99,Chicago,ent
46,14839.36,Houston,free
47,14840.73,Phoenix,pro
48,14842.1,NYC,team
49,14843.47,LA,ent
50,14844.84,Chicago,free
51,14846.21,Houston,pro
52,14847.58,Phoenix,team
53,14848.95,NYC,ent
54,14850.32,LA,free
55,14851.69,Chicago,pro
56,14853.06,Houston,team
57,14854.43,Phoenix,ent
58,14855.8,NYC,free
59,14857.17,LA,pro
60,14858.54,Chicago,team
61,14859.91,Houston,ent
62,14861.28,Phoenix,free
63,14862.65,NYC,pro
64,14864.02,LA,team
65,14865.39,Chicago,ent
66,14866.76,Houston,free
67,14868.13,Phoenix,pro
68,14869.5,NYC,team
69,14870.87,LA,ent
70,14872.24,Chicago,free
71,14873.61,Houston,pro
72,14874.98,Phoenix,team
73,14876.35,NYC,ent
74,14877.72,LA,free
75,14879.09,Chicago,pro
76,14880.46,Houston,team
77,14881.83,Phoenix,ent
18,14883.2,NYC,free
19,14884.57,LA,pro
20,14885.94,Chicago,team
21,14887.31,Houston,ent
22,14888.68,Phoenix,free
23,14890.05,NYC,pro
24,14891.42,LA,team
25,14892.79,Chicago,ent
26,14894.16,Houston,free
27,14895.53,Phoenix,pro
28,14896.9,NYC,team
29,14898.27,LA,ent
30,14899.64,Chicago,free
31,14901.01,Houston,pro
32,14902.38,Phoenix,team
33,14903.75,NYC,ent
34,14905.12,LA,free
35,14906.49,Chicago,pro
36,14907.86,Houston,team
37,14909.23,Phoenix,ent
38,14910.6,NYC,free
39,14911.97,LA,pro
40,14913.34,Chicago,team
41,14914.71,Houston,ent
42,14916.08,Phoenix,free
43,14917.45,NYC,pro
44,14918.82,LA,team
45,14920.19,Chicago,ent
46,14921.56,Houston,free
47,14922.93,Phoenix,pro
48,14924.3,NYC,team
49,14925.67,LA,ent
50,14927.04,Chicago,free
51,14928.41,Houston,pro
52,14929.78,Phoenix,team
53,14931.15,NYC,ent
54,14932.52,LA,free
55,14933.89,Chicago,pro
56,14935.26,Houston,team
57,14936.63,Phoenix,ent
58,14938.0,NYC,free
59,14939.37,LA,pro
60,14940.74,Chicago,team
61,14942.11,Houston,ent
62,14943.48,Phoenix,free
63,14944.85,NYC,pro
64,14946.22,LA,team
65,14947.59,Chicago,ent
66,14948.96,Houston,free
67,14950.33,Phoenix,pro
68,14951.7,NYC,team
69,14953.07,LA,ent
70,14954.44,Chicago,free
71,14955.81,Houston,pro
72,14957.18,Phoenix,team
73,14958.55,NYC,ent
74,14959.92,LA,free
75,14961.29,Chicago,pro
76,14962.66,Houston,team
77,14964.03,Phoenix,ent
18,14965.4,NYC,free
19,14966.77,LA,pro
20,14968.14,Chicago,team
21,14969.51,Houston,ent
22,14970.88,Phoenix,free
23,14972.25,NYC,pro
24,14973.62,LA,team
25,14974.99,Chicago,ent
26,14976.36,Houston,free
27,14977.73,Phoenix,pro
28,14979.1,NYC,team
29,14980.47,LA,ent
30,14981.84,Chicago,free
31,14983.21,Houston,pro
32,14984.58,Phoenix,team
33,14985.95,NYC,ent
34,14987.32,LA,free
35,14988.69,Chicago,pro
36,14990.06,Houston,team
37,14991.43,Phoenix,ent
38,14992.8,NYC,free
39,14994.17,LA,pro
40,14995.54,Chicago,team
41,14996.91,Houston,ent
42,14998.28,Phoenix,free
43,14999.65,NYC,pro
44,15001.02,LA,team
45,15002.39,Chicago,ent
46,15003.76,Houston,free
47,15005.13,Phoenix,pro
48,15006.5,NYC,team
49,15007.87,LA,ent
50,15009.24,Chicago,free
51,15010.61,Houston,pro
52,15011.98,Phoenix,team
53,15013.35,NYC,ent
54,15014.72,LA,free
55,15016.09,Chicago,pro
56,15017.46,Houston,team
57,15018.83,Phoenix,ent
58,15020.2,NYC,free
59,15021.57,LA,pro
60,15022.94,Chicago,team
61,15024.31,Houston,ent
62,15025.68,Phoenix,free
63,15027.05,NYC,pro
64,15028.42,LA,team
65,15029.79,Chicago,ent
66,15031.16,Houston,free
67,15032.53,Phoenix,pro
68,15033.9,NYC,team
69,15035.27,LA,ent
70,15036.64,Chicago,free
71,15038.01,Houston,pro
72,15039.38,Phoenix,team
73,15040.75,NYC,ent
74,15042.12,LA,free
75,15043.49,Chicago,pro
76,15044.86,Houston,team
77,15046.23,Phoenix,ent
18,15047.6,NYC,free
19,15048.97,LA,pro
20,15050.34,Chicago,team
21,15051.71,Houston,ent
22,15053.08,Phoenix,free
23,15054.45,NYC,pro
24,15055.82,LA,team
25,15057.19,Chicago,ent
26,15058.56,Houston,free
27,15059.93,Phoenix,pro
28,15061.3,NYC,team
29,15062.67,LA,ent
30,15064.04,Chicago,free
31,15065.41,Houston,pro
32,15066.78,Phoenix,team
33,15068.15,NYC,ent
34,15069.52,LA,free
35,15070.89,Chicago,pro
36,15072.26,Houston,team
37,15073.63,Phoenix,ent
38,15075.0,NYC,free
39,15076.37,LA,pro
40,15077.74,Chicago,team
41,15079.11,Houston,ent
42,15080.48,Phoenix,free
43,15081.85,NYC,pro
44,15083.22,LA,team
45,15084.59,Chicago,ent
46,15085.96,Houston,free
47,15087.33,Phoenix,pro
48,15088.7,NYC,team
49,15090.07,LA,ent
50,15091.44,Chicago,free
51,15092.81,Houston,pro
52,15094.18,Phoenix,team
53,15095.55,NYC,ent
54,15096.92,LA,free
55,15098.29,Chicago,pro
56,15099.66,Houston,team
57,15101.03,Phoenix,ent
58,15102.4,NYC,free
59,15103.77,LA,pro
60,15105.14,Chicago,team
61,15106.51,Houston,ent
62,15107.88,Phoenix,free
63,15109.25,NYC,pro
64,15110.62,LA,team
65,15111.99,Chicago,ent
66,15113.36,Houston,free
67,15114.73,Phoenix,pro
68,15116.1,NYC,team
69,15117.47,LA,ent
70,15118.84,Chicago,free
71,15120.21,Houston,pro
72,15121.58,Phoenix,team
73,15122.95,NYC,ent
74,15124.32,LA,free
75,15125.69,Chicago,pro
76,15127.06,Houston,team
77,15128.43,Phoenix,ent
18,15129.8,NYC,free
19,15131.17,LA,pro
20,15132.54,Chicago,team
21,15133.91,Houston,ent
22,15135.28,Phoenix,free
23,15136.65,NYC,pro
24,15138.02,LA,team
25,15139.39,Chicago,ent
26,15140.76,Houston,free
27,15142.13,Phoenix,pro
28,15143.5,NYC,team
29,15144.87,LA,ent
30,15146.24,Chicago,free
31,15147.61,Houston,pro
32,15148.98,Phoenix,team
33,15150.35,NYC,ent
34,15151.72,LA,free
35,15153.09,Chicago,pro
36,15154.46,Houston,team
37,15155.83,Phoenix,ent
38,15157.2,NYC,free
39,15158.57,LA,pro
40,15159.94,Chicago,team
41,15161.31,Houston,ent
42,15162.68,Phoenix,free
43,15164.05,NYC,pro
44,15165.42,LA,team
45,15166.79,Chicago,ent
46,15168.16,Houston,free
47,15169.53,Phoenix,pro
48,15170.9,NYC,team
49,15172.27,LA,ent
50,15173.64,Chicago,free
51,15175.01,Houston,pro
52,15176.38,Phoenix,team
53,15177.75,NYC,ent
54,15179.12,LA,free
55,15180.49,Chicago,pro
56,15181.86,Houston,team
57,15183.23,Phoenix,ent
58,15184.6,NYC,free
59,15185.97,LA,pro
60,15187.34,Chicago,team
61,15188.71,Houston,ent
62,15190.08,Phoenix,free
63,15191.45,NYC,pro
64,15192.82,LA,team
65,15194.19,Chicago,ent
66,15195.56,Houston,free
67,15196.93,Phoenix,pro
68,15198.3,NYC,team
69,15199.67,LA,ent
70,15201.04,Chicago,free
71,15202.41,Houston,pro
72,15203.78,Phoenix,team
73,15205.15,NYC,ent
74,15206.52,LA,free
75,15207.89,Chicago,pro
76,15209.26,Houston,team
77,15210.63,Phoenix,ent
18,15212.0,NYC,free
19,15213.37,LA,pro
20,15214.74,Chicago,team
21,15216.11,Houston,ent
22,15217.48,Phoenix,free
23,15218.85,NYC,pro
24,15220.22,LA,team
25,15221.59,Chicago,ent
26,15222.96,Houston,free
27,15224.33,Phoenix,pro
28,15225.7,NYC,team
29,15227.07,LA,ent
30,15228.44,Chicago,free
31,15229.81,Houston,pro
32,15231.18,Phoenix,team
33,15232.55,NYC,ent
34,15233.92,LA,free
35,15235.29,Chicago,pro
36,15236.66,Houston,team
37,15238.03,Phoenix,ent
38,15239.4,NYC,free
39,15240.77,LA,pro
40,15242.14,Chicago,team
41,15243.51,Houston,ent
42,15244.88,Phoenix,free
43,15246.25,NYC,pro
44,15247.62,LA,team
45,15248.99,Chicago,ent
46,15250.36,Houston,free
47,15251.73,Phoenix,pro
48,15253.1,NYC,team
49,15254.47,LA,ent
50,15255.84,Chicago,free
51,15257.21,Houston,pro
52,15258.58,Phoenix,team
53,15259.95,NYC,ent
54,15261.32,LA,free
55,15262.69,Chicago,pro
56,15264.06,Houston,team
57,15265.43,Phoenix,ent
58,15266.8,NYC,free
59,15268.17,LA,pro
60,15269.54,Chicago,team
61,15270.91,Houston,ent
62,15272.28,Phoenix,free
63,15273.65,NYC,pro
64,15275.02,LA,team
65,15276.39,Chicago,ent
66,15277.76,Houston,free
67,15279.13,Phoenix,pro
68,15280.5,NYC,team
69,15281.87,LA,ent
70,15283.24,Chicago,free
71,15284.61,Houston,pro
72,15285.98,Phoenix,team
73,15287.35,NYC,ent
74,15288.72,LA,free
75,15290.09,Chicago,pro
76,15291.46,Houston,team
77,15292.83,Phoenix,ent
18,15294.2,NYC,free
19,15295.57,LA,pro
20,15296.94,Chicago,team
21,15298.31,Houston,ent
22,15299.68,Phoenix,free
23,15301.05,NYC,pro
24,15302.42,LA,team
25,15303.79,Chicago,ent
26,15305.16,Houston,free
27,15306.53,Phoenix,pro
28,15307.9,NYC,team
29,15309.27,LA,ent
30,15310.64,Chicago,free
31,15312.01,Houston,pro
32,15313.38,Phoenix,team
33,15314.75,NYC,ent
34,15316.12,LA,free
35,15317.49,Chicago,pro
36,15318.86,Houston,team
37,15320.23,Phoenix,ent
38,15321.6,NYC,free
39,15322.97,LA,pro
40,15324.34,Chicago,team
41,15325.71,Houston,ent
42,15327.08,Phoenix,free
43,15328.45,NYC,pro
44,15329.82,LA,team
45,15331.19,Chicago,ent
46,15332.56,Houston,free
47,15333.93,Phoenix,pro
48,15335.3,NYC,team
49,15336.67,LA,ent
50,15338.04,Chicago,free
51,15339.41,Houston,pro
52,15340.78,Phoenix,team
53,15342.15,NYC,ent
54,15343.52,LA,free
55,15344.89,Chicago,pro
56,15346.26,Houston,team
57,15347.63,Phoenix,ent
58,15349.0,NYC,free
59,15350.37,LA,pro
60,15351.74,Chicago,team
61,15353.11,Houston,ent
62,15354.48,Phoenix,free
63,15355.85,NYC,pro
64,15357.22,LA,team
65,15358.59,Chicago,ent
66,15359.96,Houston,free
67,15361.33,Phoenix,pro
68,15362.7,NYC,team
69,15364.07,LA,ent
70,15365.44,Chicago,free
71,15366.81,Houston,pro
72,15368.18,Phoenix,team
73,15369.55,NYC,ent
74,15370.92,LA,free
75,15372.29,Chicago,pro
76,15373.66,Houston,team
77,15375.03,Phoenix,ent
18,15376.4,NYC,free
19,15377.77,LA,pro
20,15379.14,Chicago,team
21,15380.51,Houston,ent
22,15381.88,Phoenix,free
23,15383.25,NYC,pro
24,15384.62,LA,team
25,15385.99,Chicago,ent
26,15387.36,Houston,free
27,15388.73,Phoenix,pro
28,15390.1,NYC,team
29,15391.47,LA,ent
30,15392.84,Chicago,free
31,15394.21,Houston,pro
32,15395.58,Phoenix,team
33,15396.95,NYC,ent
34,15398.32,LA,free
35,15399.69,Chicago,pro
36,15401.06,Houston,team
37,15402.43,Phoenix,ent
38,15403.8,NYC,free
39,15405.17,LA,pro
40,15406.54,Chicago,team
41,15407.91,Houston,ent
42,15409.28,Phoenix,free
43,15410.65,NYC,pro
44,15412.02,LA,team
45,15413.39,Chicago,ent
46,15414.76,Houston,free
47,15416.13,Phoenix,pro
48,15417.5,NYC,team
49,15418.87,LA,ent
50,15420.24,Chicago,free
51,15421.61,Houston,pro
52,15422.98,Phoenix,team
53,15424.35,NYC,ent
54,15425.72,LA,free
55,15427.09,Chicago,pro
56,15428.46,Houston,team
57,15429.83,Phoenix,ent
58,15431.2,NYC,free
59,15432.57,LA,pro
60,15433.94,Chicago,team
61,15435.31,Houston,ent
62,15436.68,Phoenix,free
63,15438.05,NYC,pro
64,15439.42,LA,team
65,15440.79,Chicago,ent
66,15442.16,Houston,free
67,15443.53,Phoenix,pro
68,15444.9,NYC,team
69,15446.27,LA,ent
70,15447.64,Chicago,free
71,15449.01,Houston,pro
72,15450.38,Phoenix,team
73,15451.75,NYC,ent
74,15453.12,LA,free
75,15454.49,Chicago,pro
76,15455.86,Houston,team
77,15457.23,Phoenix,ent
18,15458.6,NYC,free
19,15459.97,LA,pro
20,15461.34,Chicago,team
21,15462.71,Houston,ent
22,15464.08,Phoenix,free
23,15465.45,NYC,pro
24,15466.82,LA,team
25,15468.19,Chicago,ent
26,15469.56,Houston,free
27,15470.93,Phoenix,pro
28,15472.3,NYC,team
29,15473.67,LA,ent
30,15475.04,Chicago,free
31,15476.41,Houston,pro
32,15477.78,Phoenix,team
33,15479.15,NYC,ent
34,15480.52,LA,free
35,15481.89,Chicago,pro
36,15483.26,Houston,team
37,15484.63,Phoenix,ent
38,15486.0,NYC,free
39,15487.37,LA,pro
40,15488.74,Chicago,team
